,text,label
200051,Tengo una amiga que dice Machete al machote. También tiene un corazón con la palabra feminazi tatuada,0.0
194834,"Luego te dice ""tra epan""",0.0
198106,Esos DLCs no son canon xD Y lo sacas concluyendo por el genero de los hijos igual imagino.,0.0
199688,"Aunque bueno, eso de ser canijo y tener culo de negra tampoco ayuda. Al final toda mi ropa de concierto es de chica porque me queda mejor.",0.0
190328,"Enferma hija de mil puta y la concha gorda que te pario soreta te mereces una muerte lenta y dolorosa, te odio te odio te odio te odio gorda cinica",1.0
197745,Ayer discutiendo sobre feminismo con gente diciendo gilipolleces y hoy gente que está en contra del aborto incluso en casos de violación,0.0
200213,"foi asasinado polos fascistas ao grito de Viva España, na bancada do PP reivindican o berro golpista",0.0
194974,JAJAJAJAJAA puta callate,1.0
194822,Mi madre es fan de Tom Waits desde hace años pero si le preguntas por Tom Waits te dirá: quién es ese? UxD,0.0
191961,Por dioss que puta vergüenza es esta! 😠,0.0
196855,Un travesti entra como hombre o como mujer en una d... — Con lo homófobos que son los puertas del las discot...,0.0
192238,Pablo Casado saludando a sus alumnos después de la masterclass de cómo vivir sin papeles.,0.0
200979,"Cuando esto lleva ocurriendo 80 años y sólo os jode cuando a quien le ocurre es independentista, perdéis toda la puta credibilidad.",0.0
198702,Pedir reparacion de victimas del franquismo pero decir que los etarras son actores fundamentales en la paz,0.0
193332,"Se clava en tu culo y empieza a follarte rápido. [No! -gruño angustiado] me remuevo angustiado y me dan con una cuerda en la espalda mientras el tío te folla el culo, rodeada de vomito, sangre y dolor.",1.0
200323,Va a ser que los representa Mejor el Bloque independentista!! Con tal de desprestigiar a los Socialistas cualquier cosa. Que pena!,0.0
201094,"Y así todo...Franco, ultraderecha, El Valle de los Caídos....todo muy actual ah! Y la Constitución del 78...que ahora no sabes si habla Iglesias o SancheZP",0.0
200523,"Stop imponer roles de género que no son ni roles de género, son putos juguetes",0.0
201377,"Indepes, donde está la mayoría independentista a?",0.0
194032,Callate puta tu eres el traidor.,0.0
190250,"En que se parece una mujer a un cientifico? En que al cientifico le pasan cosas por la cabeza, y a la mujer le pasan cabezas por la cosa",1.0
199745,"Son más educados Pablenin, o Echeminga. Cuando llaman facha o cavernario en TW, eso es un ejercicio intelectual de primer orden.",0.0
198444,"No tengo nada en contra del sopla pollas del gorrilla, pero tiene esa chispa de subnormal que le hace tan especial ..",1.0
195974,Los besaculos de gringo no se enteran de que los gringos adoran a Almodóvar y nuestros actores son como realeza allí.,0.0
193407,Comemela tú a mi a ver si acabas algún día,0.0
194228,Pobre moromierda. Pues a mi me parece mas digna y respetable la vida de una linda gallina que acabará en un KFC que ése semita culturizado en el país de la violación que acaban de dejar libre,1.0
192151,"mínimo los 2 Canteranos que jugaron hoy se les vio bien. A León no se le puede sacar mucho por el poco contacto que tuvo. Pero lo de Gallegos y Castañeda de gran nivel, la primera camada que tiene realmente mano del Güero Real",0.0
190333,La Opinión: ¿Por qué la industria agrícola no defiende a los trabajadores indocumentados que tanto depende?. a través de,0.0
199375,USO FEMINAZI WOWOWO LA RAE QUE HAGA ACTO DE PRESENCIA LLAMAD A LA SIBERPOLISIA,0.0
191075,Qué ridículas la puta madre me da sarna leerlas,1.0
198178,"Fíjate si son analfabetos q llaman fachas x pedir q en sitios oficiales solo banderas oficiales, en fin y tienen derecho al voto 😞😞",0.0
197893,"y bien orgulloso que estoy de serlo tío, yo también te quiero mamona😘",0.0
199693,Que hermosa que es mi novia culiao 😍,0.0
197529,"Otra vez la asquerosa equidistancia. Xq a ver, está hablando de 1 nazi y de gente que se manifiesta contra ese nazi…",0.0
201383,Puigdemont pulveriza todas las expectativas y lidera el bloque independentista vía,0.0
193679,Lo siguiente sera enseñar la puta polla a la gente borja,0.0
191242,"Algunas mujeres se quejan tanto del acoso, pero ahi tienen fotos enseñando y/o sacando el culo 🙄😑",1.0
190541,"""Varios me han dicho """"chama pero vente sin papeles, vete de Venezuela con la cédula"""" pregunta ¿ustedes son mrcos o que? Dejen de estar fomentando la ilegalidad por muy desesperado que estés no hagas esa cagada....",0.0
193516,Opinión: ¿Es la inmigración masiva un problema? 15 consejos para solucionarlo y evitarlo,0.0
191919,"Pobrecillos. Es que dan lastima. Aunque no entiendo por que ninguno de los asaltantes de la valla de Ceuta tenía aspecto de estar desnutrido o de haber pasado calamidades. Más bien, parecían recién salidos de un gimnasio.",1.0
190428,Callate hdp q vos con tus simios kk p o.pj ykk son la escoria rentada de este pais de cuarta gracias mugriento charlatan.segui cobrando 200 lucas y manda a los negros violentos a la calle,0.0
198063,intento cambiar de tema y me pasa a Venezuela y a los refugiados. o sea más facha y cuñao no puede,0.0
197100,"No tener ni puta idea de fútbol y equivocarse constantemente en nombres de jugadores, es de fachas anticatalanes JAJAJAJJAJAJAJAJAJAJAJJA",0.0
195962,Y el premio al más dictador es:,1.0
190798,"Claro, y loca del coño también se refiere a un estado mental. Consejos vendo, que para mi no tengo.",0.0
200584,"La Dictadura Franquista es vuestro fundamento, ideología y origen. Sois la versión moderna de .",1.0
196894,El Centro es como un agujero hipermasivo que lo atrae todo; negro ...como el del culo!! Jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja!!!!!,0.0
197012,Risto Mejide me parece la persona más subnormal de España. Detrás de él va Ylenia.,1.0
197594,"En otro orden de noticias, creo que soy el único subnormal del universo que tiene unas botas para días de lluvia a las que les entra agua.",0.0
196047,Los canis del 2000 y posteriores son aún más gilipollas que los anteriores.,1.0
190158,Mi cuñado quiso tomar a la par de los otros y bueno aca esta hablado árabe JAJAJAJA,0.0
191332,Cállate puta que voy a ir ese día y te va a caber,1.0
192885,"JAJAJAJAJAJ tú eres la puta Juanito, testraño",0.0
198733,"Me ha dejado un poco desubicado la noticia. Carme Chacón era joven y tan... joder, poco político hay como ella.",0.0
190715,"Ella es más bonita, tú eres más perra.",1.0
190321,Antojada de dulces árabes. .. Baklava te pienso...,0.0
193618,tengo que enseñarle a mi perra a que solo se acueste en un lado del sillón donde tiene una manta. estoy preparada para sufrir y escucharla gruñir cuando la saque del otro. no había un trabajo más fácil?,0.0
199906,Nunca falla la palabra de un socialista. 😂😂😂😂. Son de alma fulera.,1.0
194775,"le doy al corazoncito porque no hay un icono de patada,",0.0
199448,Pujolista???😂😂😂😂😂 me conoces? Tarado,1.0
199654,Una vez llegados a que una novela de género pueda ser Young Adult pasemos al... ¿Por qué son tan despreciadas en general?,0.0
193398,"No se puede decir más gilipolleces y más tonterías juntas en tan poco espacio, no tienes ni puta idea de lo que estás diciendo",0.0
198030,"Un corrupto facha apoya a otro de la misma condición, nada nuevo. Viva el vino....",0.0
197387,"Hay dos tipos de actores/actrices, los buenos y los malos. Landa era un facha y me parecía un monstruo interpretativo",0.0
198363,Simplemente eran extremadamente machistas. No tiene nada que ver con homosexualidad u homofobia.,0.0
198595,entonces el genero y el sexo son diferentes o son lo mismo? decidete,0.0
195971,"Que aparentare ser retrasado,pero tu a mi no me conoces bien fuera de este río de gentuza toxica.",1.0
199867,entonces tu eres una chica (no soy gay xD,0.0
194080,"Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!",1.0
190303,Pura locura estos arabes!,0.0
200915,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,1.0
193936,Jajja no digas tonterías. Jordi le ha respondido de puta madre.,0.0
200101,"que además tiene tela, porque para los mierda vídeos que hace donde se dedica a soltar comentarios racistas, machistas, etc",0.0
